label,vv_2021-02-28,vv_2021-03-31,vv_2021-04-30,vv_2021-05-31,vv_2021-06-30,vv_2021-07-31,vv_2021-08-31,vh_2021-02-28,vh_2021-03-31,vh_2021-04-30,vh_2021-05-31,vh_2021-06-30,vh_2021-07-31,vh_2021-08-31,red_2021-02-28,red_2021-03-31,red_2021-04-30,red_2021-05-31,red_2021-06-30,red_2021-07-31,red_2021-08-31,green_2021-02-28,green_2021-03-31,green_2021-04-30,green_2021-05-31,green_2021-06-30,green_2021-07-31,green_2021-08-31,blue_2021-02-28,blue_2021-03-31,blue_2021-04-30,blue_2021-05-31,blue_2021-06-30,blue_2021-07-31,blue_2021-08-31,red_edge_1_2021-02-28,red_edge_1_2021-03-31,red_edge_1_2021-04-30,red_edge_1_2021-05-31,red_edge_1_2021-06-30,red_edge_1_2021-07-31,red_edge_1_2021-08-31,red_edge_2_2021-02-28,red_edge_2_2021-03-31,red_edge_2_2021-04-30,red_edge_2_2021-05-31,red_edge_2_2021-06-30,red_edge_2_2021-07-31,red_edge_2_2021-08-31,red_edge_3_2021-02-28,red_edge_3_2021-03-31,red_edge_3_2021-04-30,red_edge_3_2021-05-31,red_edge_3_2021-06-30,red_edge_3_2021-07-31,red_edge_3_2021-08-31,nir_2021-02-28,nir_2021-03-31,nir_2021-04-30,nir_2021-05-31,nir_2021-06-30,nir_2021-07-31,nir_2021-08-31,nir_narrow_2021-02-28,nir_narrow_2021-03-31,nir_narrow_2021-04-30,nir_narrow_2021-05-31,nir_narrow_2021-06-30,nir_narrow_2021-07-31,nir_narrow_2021-08-31,swir_1_2021-02-28,swir_1_2021-03-31,swir_1_2021-04-30,swir_1_2021-05-31,swir_1_2021-06-30,swir_1_2021-07-31,swir_1_2021-08-31,swir_2_2021-02-28,swir_2_2021-03-31,swir_2_2021-04-30,swir_2_2021-05-31,swir_2_2021-06-30,swir_2_2021-07-31,swir_2_2021-08-31,EVI_2021-02-28,EVI_2021-03-31,EVI_2021-04-30,EVI_2021-05-31,EVI_2021-06-30,EVI_2021-07-31,EVI_2021-08-31,SAVI_2021-02-28,SAVI_2021-03-31,SAVI_2021-04-30,SAVI_2021-05-31,SAVI_2021-06-30,SAVI_2021-07-31,SAVI_2021-08-31,MSAVI_2021-02-28,MSAVI_2021-03-31,MSAVI_2021-04-30,MSAVI_2021-05-31,MSAVI_2021-06-30,MSAVI_2021-07-31,MSAVI_2021-08-31,LAI_2021-02-28,LAI_2021-03-31,LAI_2021-04-30,LAI_2021-05-31,LAI_2021-06-30,LAI_2021-07-31,LAI_2021-08-31,NDVI_2021-02-28,NDVI_2021-03-31,NDVI_2021-04-30,NDVI_2021-05-31,NDVI_2021-06-30,NDVI_2021-07-31,NDVI_2021-08-31,CI_2021-02-28,CI_2021-03-31,CI_2021-04-30,CI_2021-05-31,CI_2021-06-30,CI_2021-07-31,CI_2021-08-31
3.0,0.07903395593166351,0.09431833773851395,0.16574430465698242,0.15029951930046082,0.14972089231014252,0.1117778792977333,0.14182709157466888,0.026216303929686546,0.017920145764946938,0.037318576127290726,0.03812602907419205,0.03096751496195793,0.030890366062521935,0.03167986869812012,1086.800048828125,1052.3333740234375,759.0,503.71429443359375,717.1666870117188,862.8333129882812,1015.3333129882812,864.4000244140625,784.3333129882812,610.5,493.8571472167969,599.1666870117188,693.6666870117188,798.0,541.4000244140625,501.8333435058594,376.6666564941406,292.71429443359375,331.3333435058594,450.5,555.3333129882812,1528.5999755859375,1391.8333740234375,1077.0,885.5714111328125,1095.5,1262.1666259765625,1348.5,2124.199951171875,1764.3333740234375,1566.3333740234375,1630.4285888671875,1779.0,1784.3333740234375,1748.5,2389.60009765625,1921.0,1714.3333740234375,1858.4285888671875,2025.8333740234375,1985.1666259765625,1910.3333740234375,2201.199951171875,1777.0,1573.3333740234375,1683.5714111328125,1824.1666259765625,1851.6666259765625,1748.8333740234375,2557.199951171875,2077.166748046875,1835.3333740234375,1924.2857666015625,2175.666748046875,2173.166748046875,2050.833251953125,2701.39990234375,2542.5,1886.1666259765625,1505.5714111328125,1953.6666259765625,2358.5,2524.833251953125,1985.800048828125,1992.3333740234375,1262.1666259765625,937.0,1320.6666259765625,1710.3333740234375,1919.0,0.19002147018909454,0.12644901871681213,0.15304332971572876,0.23577335476875305,0.2028636634349823,0.1811060905456543,0.13408689200878143,0.20168918371200562,0.1388368457555771,0.16659091413021088,0.24623839557170868,0.2201865017414093,0.1922677904367447,0.14170871675014496,0.17634356021881104,0.11703616380691528,0.13846880197525024,0.20930391550064087,0.1881571114063263,0.1639309525489807,0.11921477317810059,0.5694977045059204,0.3394925594329834,0.4357108175754547,0.7350280284881592,0.6159607172012329,0.5372418165206909,0.36712637543678284,0.3389294445514679,0.2561262845993042,0.3491496443748474,0.5394160747528076,0.43559807538986206,0.36427825689315796,0.2653602957725525,0.49373072385787964,0.5921965837478638,0.48241522908210754,0.2991938889026642,0.3931475877761841,0.4659765958786011,0.5805774927139282
3.0,0.11443213373422623,0.12271647155284882,0.20154449343681335,0.15057702362537384,0.17003853619098663,0.1412929743528366,0.13069386780261993,0.029962461441755295,0.02176697552204132,0.03455895930528641,0.03774786740541458,0.033934783190488815,0.03197914734482765,0.03669191151857376,860.4000244140625,792.3333129882812,799.0,177.7142791748047,586.8333129882812,458.1666564941406,828.0,734.7999877929688,633.1666870117188,653.1666870117188,227.42857360839844,682.1666870117188,474.3333435058594,744.5,477.79998779296875,429.5,390.1666564941406,117.0,456.1666564941406,282.1666564941406,534.0,1216.800048828125,1059.5,1141.3333740234375,354.0,1039.8333740234375,823.5,1026.6666259765625,1924.4000244140625,1526.6666259765625,1945.5,816.1428833007812,2034.5,1486.6666259765625,1446.0,2182.199951171875,1728.6666259765625,2189.5,921.0,2296.0,1686.8333740234375,1624.8333740234375,2124.60009765625,1734.6666259765625,1776.8333740234375,813.5714111328125,2027.3333740234375,1629.0,1700.0,2409.39990234375,1901.1666259765625,2374.0,967.1428833007812,2461.333251953125,1857.3333740234375,1814.3333740234375,2379.199951171875,2213.666748046875,2103.333251953125,688.0,1773.6666259765625,1683.6666259765625,2094.166748046875,1591.5999755859375,1574.8333740234375,1320.8333740234375,413.5714416503906,1089.1666259765625,1115.3333740234375,1524.1666259765625,0.23063452541828156,0.177565336227417,0.1791614592075348,0.14448201656341553,0.2969592809677124,0.23871658742427826,0.17215511202812195,0.23748278617858887,0.1877906322479248,0.1936090886592865,0.15919548273086548,0.2837802469730377,0.2478070706129074,0.1737513393163681,0.2077232003211975,0.15859711170196533,0.16417771577835083,0.1222224235534668,0.24915409088134766,0.20983296632766724,0.14607250690460205,0.7164356708526611,0.5244313478469849,0.5302062034606934,0.4047359526157379,0.956398606300354,0.7456766366958618,0.5048571825027466,0.4235176146030426,0.3729059398174286,0.3796182870864868,0.6414468884468079,0.55103600025177,0.5609678626060486,0.344936728477478,0.40497034788131714,0.45676401257514954,0.44967639446258545,0.21843722462654114,0.289460688829422,0.28125637769699097,0.4870588183403015
3.0,0.12715119123458862,0.11035332828760147,0.20056280493736267,0.23782265186309814,0.11521905660629272,0.11116071045398712,0.11866677552461624,0.024515289813280106,0.02666192315518856,0.047903530299663544,0.04335402697324753,0.027928516268730164,0.025044724345207214,0.022590309381484985,874.7999877929688,804.3333129882812,819.8333129882812,311.0,851.3333129882812,963.3333129882812,927.0,812.7999877929688,702.8333129882812,750.0,349.28570556640625,768.1666870117188,756.0,708.8333129882812,517.0,488.6666564941406,475.8333435058594,215.42857360839844,487.3333435058594,521.3333129882812,506.5,1328.5999755859375,1148.0,1249.0,576.4285888671875,1227.0,1133.8333740234375,1090.0,2124.39990234375,1704.1666259765625,2137.5,1264.142822265625,2259.0,1681.3333740234375,1417.6666259765625,2386.800048828125,1911.8333740234375,2392.5,1454.7142333984375,2626.5,1899.1666259765625,1607.5,2424.0,1968.1666259765625,2210.833251953125,1256.0,2289.5,1832.0,1567.5,2632.39990234375,2115.666748046875,2585.333251953125,1555.0,2856.333251953125,2184.333251953125,1788.0,2543.199951171875,2429.166748046875,2229.5,1075.7142333984375,2359.5,2317.833251953125,2330.0,1762.4000244140625,1800.5,1397.0,621.8571166992188,1544.5,1681.3333740234375,1804.5,0.28074783086776733,0.22161218523979187,0.25643232464790344,0.20532256364822388,0.26162755489349365,0.15849268436431885,0.12011700868606567,0.2800164222717285,0.224605992436409,0.2598165273666382,0.21585197746753693,0.26499131321907043,0.1671512871980667,0.12819401919841766,0.2511589527130127,0.19403761625289917,0.2293911874294281,0.17573851346969604,0.23525497317314148,0.14187854528427124,0.1060953140258789,0.8977454900741577,0.6837929487228394,0.8097721338272095,0.6248569488525391,0.8285683393478394,0.45542654395103455,0.3165833353996277,0.4696253538131714,0.41977760195732117,0.4589749276638031,0.60306316614151,0.45789334177970886,0.31075602769851685,0.25676485896110535,0.36089107394218445,0.4086713492870331,0.37082549929618835,0.24761146306991577,0.37184247374534607,0.5258369445800781,0.5913875699043274
3.0,0.11066965758800507,0.1191786378622055,0.22437088191509247,0.18403342366218567,0.13944891095161438,0.16556423902511597,0.1290389597415924,0.025061622262001038,0.0229622982442379,0.04350300505757332,0.03834869712591171,0.030616020783782005,0.03774701803922653,0.03452121093869209,796.5999755859375,815.6666870117188,587.1666870117188,311.1428527832031,315.6666564941406,677.5,685.1666870117188,720.2000122070312,611.5,542.6666870117188,409.0,340.5,697.1666870117188,589.3333129882812,467.0,431.0,331.3333435058594,242.57142639160156,184.6666717529297,494.6666564941406,410.3333435058594,1138.800048828125,1000.1666870117188,890.0,641.2857055664062,582.3333129882812,927.6666870117188,960.6666870117188,1995.5999755859375,1639.5,1743.3333740234375,1598.2857666015625,1350.0,1808.5,1735.3333740234375,2302.800048828125,1849.3333740234375,2046.1666259765625,1914.857177734375,1617.0,2089.666748046875,2031.1666259765625,2347.0,1858.3333740234375,1896.3333740234375,1981.2857666015625,1634.8333740234375,2112.833251953125,2064.0,2525.0,2048.333251953125,2205.666748046875,2052.28564453125,1772.3333740234375,2277.0,2246.666748046875,2190.199951171875,2127.166748046875,1759.5,1256.5714111328125,1121.0,1619.6666259765625,1992.6666259765625,1482.4000244140625,1555.3333740234375,1140.5,726.4285888671875,678.6666870117188,1048.1666259765625,1362.6666259765625,0.28449586033821106,0.19280315935611725,0.25304102897644043,0.3471117615699768,0.2715713083744049,0.28780728578567505,0.26318633556365967,0.28557392954826355,0.20380504429340363,0.26241064071655273,0.343536376953125,0.2846917510032654,0.2763681411743164,0.2668996751308441,0.25542548298835754,0.17413616180419922,0.2272905707359314,0.30652302503585815,0.24351099133491516,0.24346140027046204,0.23392319679260254,0.9113060235977173,0.5795619487762451,0.7975023984909058,1.137850284576416,0.8645449876785278,0.9232867956161499,0.8342081308364868,0.49319252371788025,0.3899277150630951,0.5271458029747009,0.7285474538803101,0.676322340965271,0.5143948793411255,0.5015459060668945,0.33941200375556946,0.43892377614974976,0.30963262915611267,0.15704087913036346,0.19308796525001526,0.32065948843955994,0.33196061849594116
2.0,0.11635421216487885,0.11171524971723557,0.21031789481639862,0.1456039696931839,0.14174091815948486,0.1292162984609604,0.12319830805063248,0.021695688366889954,0.023080188781023026,0.03762461617588997,0.04500722885131836,0.030711103230714798,0.02822459675371647,0.02560647949576378,1023.2000122070312,1053.3333740234375,542.0,237.2857208251953,528.3333129882812,495.3333435058594,905.6666870117188,822.0,781.0,378.5,332.28570556640625,670.3333129882812,517.3333129882812,789.0,505.0,535.5,240.3333282470703,185.85714721679688,327.6666564941406,306.3333435058594,648.5,1411.5999755859375,1279.3333740234375,704.1666870117188,514.0,1130.6666259765625,884.1666870117188,1089.6666259765625,1775.5999755859375,1557.5,872.1666870117188,1309.5714111328125,2289.0,1556.3333740234375,1288.5,1949.4000244140625,1682.3333740234375,947.3333129882812,1540.142822265625,2651.666748046875,1793.8333740234375,1398.5,2020.0,1698.0,911.8333129882812,1477.7142333984375,2708.5,1793.3333740234375,1408.5,2123.39990234375,1786.8333740234375,1028.1666259765625,1586.2857666015625,2843.666748046875,1979.6666259765625,1517.8333740234375,2371.0,2160.166748046875,1173.3333740234375,956.2857055664062,1912.8333740234375,1677.3333740234375,1686.1666259765625,1746.5999755859375,1665.1666259765625,781.3333129882812,504.71429443359375,1086.3333740234375,1052.3333740234375,1278.5,0.17339633405208588,0.11510465294122696,0.0747964084148407,0.26948264241218567,0.40611112117767334,0.26026976108551025,0.10494275391101837,0.18589617311954498,0.1247527226805687,0.08595666289329529,0.277087539434433,0.3970275819301605,0.26712703704833984,0.10312177240848541,0.160295307636261,0.10438096523284912,0.0662727952003479,0.23361912369728088,0.373136043548584,0.23000743985176086,0.08396393060684204,0.5093479156494141,0.2984486520290375,0.15261340141296387,0.8569880723953247,1.3513100147247314,0.8236559629440308,0.2616828680038452,0.3275499641895294,0.23431061208248138,0.25438496470451355,0.7232819199562073,0.6735492944717407,0.5671424269676208,0.21728478372097015,0.5065346360206604,0.6203376650810242,0.5944069027900696,0.16057619452476501,0.19506491720676422,0.27620819211006165,0.6430008411407471
3.0,0.09165278822183609,0.1147572249174118,0.16486838459968567,0.1604398787021637,0.15689145028591156,0.10739701986312866,0.13538990914821625,0.01753251440823078,0.017002569511532784,0.03404796123504639,0.04205732420086861,0.040243081748485565,0.037351902574300766,0.03160490468144417,963.2000122070312,1020.3333129882812,670.8333129882812,376.4285583496094,412.3333435058594,799.0,833.3333129882812,721.5999755859375,809.0,719.0,451.0,416.0,736.3333129882812,678.0,496.6000061035156,529.5,468.3333435058594,301.4285583496094,228.1666717529297,570.8333129882812,454.5,1217.800048828125,1346.8333740234375,1265.8333740234375,743.4285888671875,730.0,1171.8333740234375,1187.5,1643.4000244140625,1884.1666259765625,2599.166748046875,1519.5714111328125,1313.0,1752.8333740234375,1621.6666259765625,1821.199951171875,2073.833251953125,2987.0,1718.2857666015625,1498.0,1921.8333740234375,1781.3333740234375,1809.199951171875,2021.1666259765625,2891.166748046875,1637.857177734375,1410.6666259765625,1895.8333740234375,1808.3333740234375,1975.199951171875,2200.0,3122.0,1823.5714111328125,1619.6666259765625,2127.666748046875,1957.5,2156.800048828125,2294.666748046875,2283.166748046875,1280.5714111328125,1252.1666259765625,2042.3333740234375,2100.333251953125,1895.4000244140625,1916.5,1512.8333740234375,800.0,796.6666870117188,1521.1666259765625,1637.1666259765625,0.152554452419281,0.17655222117900848,0.41412803530693054,0.2710251808166504,0.20502321422100067,0.22098278999328613,0.18190866708755493,0.1632700264453888,0.18668781220912933,0.3889862298965454,0.26975563168525696,0.21947823464870453,0.21381230652332306,0.19138497114181519,0.13828563690185547,0.16100561618804932,0.36646026372909546,0.22982057929039001,0.18139305710792542,0.18346232175827026,0.16263067722320557,0.4339419901371002,0.5207659006118774,1.3803151845932007,0.8625690937042236,0.6237740516662598,0.6815156936645508,0.5401455163955688,0.30515074729919434,0.3290591537952423,0.6233389973640442,0.626241147518158,0.547632098197937,0.4070134460926056,0.3690852224826813,0.5323899984359741,0.5048239231109619,0.23202857375144958,0.22982990741729736,0.29229679703712463,0.42145052552223206,0.4608294665813446
2.0,0.13494440913200378,0.10024099051952362,0.12076900899410248,0.19063487648963928,0.128946453332901,0.1160016655921936,0.12830333411693573,0.02669808268547058,0.014380400069057941,0.03075157105922699,0.03233792260289192,0.023734325543045998,0.023025933653116226,0.023215070366859436,859.0,1232.0,855.0,366.1428527832031,294.5,355.6666564941406,1164.6666259765625,770.2000122070312,893.0,595.8333129882812,438.5714416503906,368.1666564941406,320.3333435058594,783.1666870117188,485.20001220703125,614.6666870117188,347.0,246.2857208251953,175.3333282470703,188.6666717529297,495.5,1369.199951171875,1428.6666259765625,1052.8333740234375,680.5714111328125,581.1666870117188,546.3333129882812,1400.6666259765625,2007.800048828125,1542.8333740234375,1272.0,1519.0,1428.3333740234375,819.5,1506.3333740234375,2237.0,1650.1666259765625,1394.5,1786.5714111328125,1693.5,911.5,1633.8333740234375,2338.60009765625,1661.1666259765625,1312.0,1773.5714111328125,1647.0,928.0,1640.8333740234375,2408.60009765625,1731.0,1426.6666259765625,1854.4285888671875,1752.6666259765625,964.6666870117188,1791.3333740234375,2259.0,2364.333251953125,1742.1666259765625,1248.142822265625,1111.5,996.1666870117188,2585.0,1563.199951171875,1917.5,1229.8333740234375,707.2857055664062,623.0,656.3333129882812,2120.333251953125,0.26700642704963684,0.07428542524576187,0.08255355805158615,0.29023247957229614,0.2794652581214905,0.12284994125366211,0.07982632517814636,0.27073776721954346,0.08155789971351624,0.09564670920372009,0.2956900894641876,0.292263925075531,0.1366240531206131,0.0915059968829155,0.24128466844558716,0.06788754463195801,0.07711207866668701,0.25625503063201904,0.25078442692756653,0.10602983832359314,0.07605838775634766,0.8480292558670044,0.15076467394828796,0.18067878484725952,0.9320610761642456,0.893105149269104,0.32647109031677246,0.17081162333488464,0.4627220332622528,0.14833806455135345,0.21089062094688416,0.657764732837677,0.6966263055801392,0.4458582401275635,0.16972613334655762,0.36731377243995667,0.741647481918335,0.6516768336296082,0.20644381642341614,0.17880995571613312,0.38326147198677063,0.7098019123077393
2.0,0.11211264133453369,0.09259369224309921,0.14873725175857544,0.15279515087604523,0.14488065242767334,0.09445028007030487,0.09145335108041763,0.03445820137858391,0.02291770465672016,0.039554864168167114,0.02597948908805847,0.028869327157735825,0.02418026328086853,0.01714937575161457,713.7999877929688,770.3333129882812,752.3333129882812,84.28571319580078,495.6666564941406,580.3333129882812,557.8333129882812,676.5999755859375,609.8333129882812,710.6666870117188,117.14286041259766,552.8333129882812,595.0,469.8333435058594,440.3999938964844,413.8333435058594,426.1666564941406,64.28571319580078,300.5,362.5,325.5,1176.5999755859375,1010.8333129882812,1195.5,187.0,924.3333129882812,980.3333129882812,810.6666870117188,1816.5999755859375,1421.8333740234375,2067.166748046875,387.1428527832031,1734.5,1668.0,1152.0,1990.199951171875,1571.3333740234375,2364.166748046875,427.71429443359375,1947.5,1882.3333740234375,1258.1666259765625,2112.0,1605.6666259765625,2259.833251953125,468.28570556640625,2043.0,1976.0,1291.5,2183.0,1728.5,2584.166748046875,473.28570556640625,2090.333251953125,2089.0,1359.5,2167.199951171875,1989.5,2128.166748046875,331.4285583496094,1680.3333740234375,1806.6666259765625,1612.0,1485.5999755859375,1439.3333740234375,1395.6666259765625,202.14285278320312,1081.0,1196.6666259765625,1188.6666259765625,0.266999214887619,0.1591242253780365,0.277571439743042,0.09149952977895737,0.30308371782302856,0.2738910913467407,0.15037542581558228,0.2679981589317322,0.16987526416778564,0.2822270095348358,0.10373572260141373,0.30787935853004456,0.2770523726940155,0.16067259013652802,0.23563149571418762,0.14164310693740845,0.2510603368282318,0.07542484998703003,0.2723604142665863,0.2420647144317627,0.13005441427230835,0.8480030298233032,0.45771142840385437,0.8862535953521729,0.21304529905319214,0.9785568714141846,0.8729379177093506,0.4260583221912384,0.4947979748249054,0.3515712320804596,0.5004702806472778,0.6949328184127808,0.6095062494277954,0.545964241027832,0.3967195749282837,0.3379734754562378,0.47975918650627136,0.33291539549827576,0.1799878031015396,0.24261705577373505,0.293690949678421,0.4319266974925995
2.0,0.08372226357460022,0.08078993856906891,0.16016192734241486,0.19940689206123352,0.1285959929227829,0.10649405419826508,0.10088515281677246,0.01635286770761013,0.010811900720000267,0.027081888169050217,0.04696796089410782,0.03112313710153103,0.021713461726903915,0.023093206807971,1240.0,1153.6666259765625,900.3333129882812,327.4285583496094,541.3333129882812,785.6666870117188,990.0,964.4000244140625,852.5,687.8333129882812,334.4285583496094,586.8333129882812,759.3333129882812,735.1666870117188,699.2000122070312,626.3333129882812,508.0,224.42857360839844,418.6666564941406,557.5,526.3333129882812,1589.0,1446.0,1162.0,520.1428833007812,828.0,1090.6666259765625,1285.5,1886.4000244140625,1663.0,1454.6666259765625,1176.857177734375,1731.5,1710.8333740234375,1551.0,2106.39990234375,1829.5,1621.8333740234375,1412.142822265625,2059.166748046875,1959.3333740234375,1713.0,2120.800048828125,1836.0,1572.0,1324.0,1942.1666259765625,1916.5,1705.6666259765625,2315.199951171875,2021.3333740234375,1774.0,1496.4285888671875,2209.166748046875,2168.833251953125,1919.3333740234375,3058.0,2839.5,2041.6666259765625,1089.7142333984375,1515.1666259765625,2123.666748046875,2617.333251953125,2583.39990234375,2392.833251953125,1439.1666259765625,659.4285888671875,935.5,1432.5,2056.833251953125,0.15380533039569855,0.12132096290588379,0.12755747139453888,0.21467921137809753,0.29062533378601074,0.22708864510059357,0.13061358034610748,0.1580231636762619,0.12810295820236206,0.13483071327209473,0.22474226355552673,0.28078439831733704,0.22023022174835205,0.13949407637119293,0.1368427276611328,0.10841107368469238,0.11169242858886719,0.18449881672859192,0.24502840638160706,0.18944180011749268,0.11691844463348389,0.43846771121025085,0.32093924283981323,0.343502938747406,0.6587092876434326,0.9334824085235596,0.7036067247390747,0.35455992817878723,0.26208046078681946,0.22823059558868408,0.27167317271232605,0.6034601926803589,0.5640561580657959,0.41849133372306824,0.26548781991004944,0.5846850275993347,0.6283587217330933,0.5727311372756958,0.24730253219604492,0.2787265181541443,0.4099487066268921,0.5804182291030884
2.0,0.11508539319038391,0.15196435153484344,0.20827984809875488,0.20525074005126953,0.12364339828491211,0.13209249079227448,0.17738869786262512,0.01715649664402008,0.013116843067109585,0.03260108083486557,0.04245615005493164,0.026497570797801018,0.030415747314691544,0.023493308573961258,1229.5999755859375,1035.3333740234375,558.0,405.1428527832031,496.0,1056.6666259765625,839.0,965.2000122070312,811.6666870117188,458.3333435058594,478.28570556640625,549.6666870117188,1011.1666870117188,689.5,685.0,599.3333129882812,316.1666564941406,301.71429443359375,304.3333435058594,773.0,501.0,1528.4000244140625,1262.0,738.1666870117188,655.5714111328125,821.5,1481.3333740234375,1131.8333740234375,1824.5999755859375,1499.6666259765625,964.3333129882812,1700.857177734375,1866.5,2193.666748046875,1435.3333740234375,2023.800048828125,1641.5,1061.5,2102.142822265625,2174.833251953125,2453.166748046875,1569.1666259765625,2095.39990234375,1685.0,1115.3333740234375,1983.0,2202.166748046875,2573.0,1640.8333740234375,2245.39990234375,1795.6666259765625,1140.0,2200.571533203125,2356.833251953125,2713.333251953125,1730.5,2798.800048828125,2362.166748046875,1256.1666259765625,1256.2857666015625,1494.8333740234375,2555.0,1970.3333740234375,2289.0,1997.0,864.3333129882812,700.1428833007812,900.1666870117188,1901.3333740234375,1515.3333740234375,0.15098878741264343,0.12118837982416153,0.11522690951824188,0.32463523745536804,0.330763578414917,0.2890346050262451,0.1551855504512787,0.15600000321865082,0.12622512876987457,0.12527473270893097,0.32034921646118164,0.3324492871761322,0.2635675072669983,0.160799041390419,0.13483399152755737,0.10550898313522339,0.09917956590652466,0.28350913524627686,0.2989344000816345,0.23745709657669067,0.1343286633491516,0.4282774031162262,0.3204595744609833,0.29889094829559326,1.056530237197876,1.0787025690078735,0.927727222442627,0.4434613287448883,0.260390967130661,0.23881879448890686,0.33306774497032166,0.6607046723365784,0.6323429942131042,0.41776102781295776,0.32334163784980774,0.5868092179298401,0.6144411563873291,0.5002988576889038,0.20430804789066315,0.22523272037506104,0.41067492961883545,0.5113255381584167
2.0,0.14599204063415527,0.1509738713502884,0.20518776774406433,0.1471942663192749,0.12580467760562897,0.0941842719912529,0.14346052706241608,0.03042023256421089,0.018344640731811523,0.03225361183285713,0.04920290783047676,0.03975900262594223,0.02293831668794155,0.027283990755677223,1077.199951171875,1112.3333740234375,890.6666870117188,257.28570556640625,526.0,1279.3333740234375,960.0,941.5999755859375,846.0,729.8333129882812,448.1428527832031,683.6666870117188,1120.8333740234375,775.6666870117188,623.7999877929688,605.8333129882812,489.6666564941406,232.14285278320312,363.8333435058594,782.8333129882812,555.5,1511.0,1322.1666259765625,1167.6666259765625,628.7142944335938,1075.3333740234375,1689.5,1287.3333740234375,2068.39990234375,1592.3333740234375,1543.3333740234375,1990.857177734375,2262.166748046875,2236.833251953125,1601.1666259765625,2305.0,1721.8333740234375,1728.1666259765625,2455.28564453125,2639.5,2527.666748046875,1755.3333740234375,2322.0,1744.0,1694.0,2292.857177734375,2617.5,2322.333251953125,1771.6666259765625,2480.0,1862.5,1863.3333740234375,2528.71435546875,2881.833251953125,2769.666748046875,1966.8333740234375,2775.0,2525.666748046875,2178.0,1253.4285888671875,1928.6666259765625,2765.166748046875,2575.333251953125,2156.60009765625,2128.166748046875,1520.6666259765625,652.4285888671875,1104.8333740234375,1986.0,2000.3333740234375,0.22060438990592957,0.11381997168064117,0.1502625048160553,0.4207290709018707,0.40083175897598267,0.18457451462745667,0.15182214975357056,0.22230689227581024,0.12060333043336868,0.15887317061424255,0.4044105112552643,0.3852459192276001,0.1818833351135254,0.1574692577123642,0.19632983207702637,0.10126650333404541,0.1332753300666809,0.3760954439640045,0.359303742647171,0.15989983081817627,0.13290441036224365,0.6801466941833496,0.2938006520271301,0.4256497323513031,1.4041978120803833,1.3322093486785889,0.549790620803833,0.4312926232814789,0.36620384454727173,0.22114598751068115,0.31080734729766846,0.7982185482978821,0.6653411984443665,0.2895881235599518,0.29713237285614014,0.46391040086746216,0.6378058195114136,0.525777280330658,0.11221183091402054,0.2009551078081131,0.5508827567100525,0.5418626666069031
2.0,0.10034406185150146,0.12741383910179138,0.24772055447101593,0.2134430855512619,0.1819455921649933,0.11325995624065399,0.12755151093006134,0.02140311524271965,0.020622778683900833,0.030128639191389084,0.03210229426622391,0.03165655583143234,0.03938434645533562,0.030314438045024872,1255.5999755859375,782.6666870117188,955.3333129882812,222.85714721679688,400.6666564941406,744.6666870117188,952.6666870117188,862.0,508.0,709.0,230.57142639160156,403.0,645.5,685.8333129882812,512.0,300.5,393.0,127.85713958740234,189.8333282470703,429.5,460.8333435058594,1464.800048828125,885.0,1280.1666259765625,386.5714416503906,728.3333129882812,1093.6666259765625,1163.3333740234375,1967.199951171875,1151.8333740234375,2043.0,799.7142944335938,1327.5,1762.6666259765625,1510.6666259765625,2176.0,1246.8333740234375,2266.666748046875,906.2857055664062,1475.6666259765625,1958.8333740234375,1641.8333740234375,2045.0,1194.8333740234375,1785.6666259765625,811.1428833007812,1435.6666259765625,1918.3333740234375,1598.0,2279.800048828125,1306.8333740234375,2342.5,925.4285888671875,1551.6666259765625,2077.666748046875,1762.0,2537.199951171875,1587.5,2155.666748046875,714.8571166992188,1311.3333740234375,2029.3333740234375,2336.333251953125,1906.199951171875,1158.1666259765625,1373.0,438.1428527832031,808.5,1360.3333740234375,1742.6666259765625,0.125392347574234,0.07555991411209106,0.14247147738933563,0.13143867254257202,0.2084018439054489,0.22287489473819733,0.11642099916934967,0.14265234768390656,0.08860624581575394,0.16089652478694916,0.14624272286891937,0.22709542512893677,0.22974030673503876,0.12820059061050415,0.12274384498596191,0.07055139541625977,0.1359931230545044,0.11203363537788391,0.18839851021766663,0.19797098636627197,0.10638391971588135,0.33566951751708984,0.15537577867507935,0.39746180176734924,0.3575451076030731,0.6359978914260864,0.688361406326294,0.30321118235588074,0.23916864395141602,0.20842817425727844,0.3029308021068573,0.5689417123794556,0.5636231899261475,0.440731018781662,0.253005713224411,0.6139853000640869,0.6550425291061401,0.5350009202957153,0.2747446298599243,0.2790805697441101,0.38818418979644775,0.5961619019508362
