label,vv_2019-09-30,vv_2019-10-31,vv_2019-11-30,vv_2019-12-31,vv_2020-01-31,vh_2019-09-30,vh_2019-10-31,vh_2019-11-30,vh_2019-12-31,vh_2020-01-31,red_2019-09-30,red_2019-10-31,red_2019-11-30,red_2019-12-31,red_2020-01-31,green_2019-09-30,green_2019-10-31,green_2019-11-30,green_2019-12-31,green_2020-01-31,blue_2019-09-30,blue_2019-10-31,blue_2019-11-30,blue_2019-12-31,blue_2020-01-31,red_edge_1_2019-09-30,red_edge_1_2019-10-31,red_edge_1_2019-11-30,red_edge_1_2019-12-31,red_edge_1_2020-01-31,red_edge_2_2019-09-30,red_edge_2_2019-10-31,red_edge_2_2019-11-30,red_edge_2_2019-12-31,red_edge_2_2020-01-31,red_edge_3_2019-09-30,red_edge_3_2019-10-31,red_edge_3_2019-11-30,red_edge_3_2019-12-31,red_edge_3_2020-01-31,nir_2019-09-30,nir_2019-10-31,nir_2019-11-30,nir_2019-12-31,nir_2020-01-31,nir_narrow_2019-09-30,nir_narrow_2019-10-31,nir_narrow_2019-11-30,nir_narrow_2019-12-31,nir_narrow_2020-01-31,swir_1_2019-09-30,swir_1_2019-10-31,swir_1_2019-11-30,swir_1_2019-12-31,swir_1_2020-01-31,swir_2_2019-09-30,swir_2_2019-10-31,swir_2_2019-11-30,swir_2_2019-12-31,swir_2_2020-01-31,EVI_2019-09-30,EVI_2019-10-31,EVI_2019-11-30,EVI_2019-12-31,EVI_2020-01-31,SAVI_2019-09-30,SAVI_2019-10-31,SAVI_2019-11-30,SAVI_2019-12-31,SAVI_2020-01-31,MSAVI_2019-09-30,MSAVI_2019-10-31,MSAVI_2019-11-30,MSAVI_2019-12-31,MSAVI_2020-01-31,LAI_2019-09-30,LAI_2019-10-31,LAI_2019-11-30,LAI_2019-12-31,LAI_2020-01-31,NDVI_2019-09-30,NDVI_2019-10-31,NDVI_2019-11-30,NDVI_2019-12-31,NDVI_2020-01-31,CI_2019-09-30,CI_2019-10-31,CI_2019-11-30,CI_2019-12-31,CI_2020-01-31
0.0,0.14417295157909393,0.20045755803585052,0.1517256647348404,0.1533825844526291,0.12001804262399673,0.03761151432991028,0.04789719730615616,0.03637140616774559,0.0375954732298851,0.02905704639852047,455.1666564941406,165.5,254.6666717529297,1251.6666259765625,476.1666564941406,555.6666870117188,242.0,357.0,1452.1666259765625,505.0,298.6666564941406,109.83333587646484,188.6666717529297,1780.5,317.5,977.5,402.3333435058594,587.1666870117188,1373.0,839.3333129882812,2427.166748046875,1082.0,1664.3333740234375,1840.6666259765625,1929.6666259765625,2850.333251953125,1294.1666259765625,1962.6666259765625,1983.3333740234375,2281.5,2902.5,1355.3333740234375,1929.3333740234375,2206.666748046875,2231.833251953125,3109.5,1385.6666259765625,2124.833251953125,2082.166748046875,2464.0,2088.0,858.1666870117188,1211.1666259765625,1009.1666870117188,1698.0,1217.0,495.1666564941406,636.3333129882812,635.3333129882812,1005.3333129882812,0.45681363344192505,0.25810766220092773,0.34766241908073425,0.37522101402282715,0.3453974425792694,0.43923741579055786,0.27369967103004456,0.34966593980789185,0.16935962438583374,0.34165799617767334,0.4227878749370575,0.22818094491958618,0.3118516206741333,0.1476392149925232,0.3086223006248474,1.5347516536712646,0.815833568572998,1.1398426294326782,1.2395495176315308,1.1316479444503784,0.7288791537284851,0.7823560833930969,0.7667887806892395,0.2761445641517639,0.6483259201049805,0.15681883692741394,0.12211018055677414,0.1319972425699234,0.5672205090522766,0.2133522480726242
5.0,0.13730445504188538,0.17298941314220428,0.1684703677892685,0.16325612366199493,0.12142814695835114,0.03362591937184334,0.039829373359680176,0.0483526848256588,0.037841424345970154,0.040293946862220764,986.8333129882812,618.3333129882812,619.6666870117188,886.0,585.1666870117188,834.5,594.3333129882812,676.5,832.3333129882812,693.3333129882812,568.6666870117188,495.8333435058594,523.0,598.0,549.8333129882812,1481.0,849.5,917.6666870117188,1104.0,922.1666870117188,2177.666748046875,1214.1666259765625,1624.8333740234375,1875.6666259765625,1720.1666259765625,2514.333251953125,1340.1666259765625,1823.8333740234375,2124.0,2001.0,2556.0,1452.6666259765625,1796.0,1788.1666259765625,2022.8333740234375,2814.833251953125,1473.3333740234375,1994.1666259765625,2301.666748046875,2170.0,2774.833251953125,1478.1666259765625,1465.8333740234375,1303.6666259765625,1478.5,1968.5,1054.6666259765625,924.3333129882812,937.3333129882812,921.0,0.27602848410606384,0.18226569890975952,0.2537060081958771,0.17872942984104156,0.31499916315078735,0.2755233645439148,0.17699052393436432,0.237942174077034,0.1763383448123932,0.283451646566391,0.24855166673660278,0.1457645297050476,0.20358583331108093,0.14932751655578613,0.24877643585205078,0.8806710243225098,0.5414372682571411,0.7999083995819092,0.5286431312561035,1.0216668844223022,0.4429129660129547,0.4028649628162384,0.4869600832462311,0.33736366033554077,0.551252543926239,0.38608503341674805,0.42565396428108215,0.3450259864330292,0.495479553937912,0.2892807126045227
3.0,0.2050824910402298,0.20282723009586334,0.1758594661951065,0.16112391650676727,0.15122494101524353,0.04477105662226677,0.046272482722997665,0.03857460618019104,0.035064902156591415,0.03610589727759361,1014.3333129882812,391.1666564941406,578.0,319.8333435058594,825.1666870117188,897.0,450.5,701.8333129882812,401.8333435058594,835.0,625.6666870117188,302.0,509.8333435058594,295.5,604.6666870117188,1376.1666259765625,629.5,936.3333129882812,539.0,1280.0,2041.5,1251.0,1889.3333740234375,1029.1666259765625,2089.666748046875,2282.833251953125,1458.3333740234375,2187.0,1175.3333740234375,2348.166748046875,2275.0,1422.3333740234375,2151.333251953125,1128.8333740234375,2353.666748046875,2505.5,1579.1666259765625,2334.666748046875,1239.0,2579.666748046875,2544.666748046875,1125.5,1509.6666259765625,774.1666870117188,2060.333251953125,1901.6666259765625,763.6666870117188,908.3333129882812,457.5,1286.8333740234375,0.23057886958122253,0.22408226132392883,0.33345815539360046,0.18672245740890503,0.2992442846298218,0.22812452912330627,0.22701255977153778,0.3053303360939026,0.1881784200668335,0.2803272604942322,0.20107537508010864,0.1881074607372284,0.2715693414211273,0.15047013759613037,0.25053250789642334,0.7162343263626099,0.6927295923233032,1.088451623916626,0.5575618743896484,0.9646658897399902,0.3832590878009796,0.5686058402061462,0.5764533281326294,0.5584444999694824,0.48083677887916565,0.4458608031272888,0.27501755952835083,0.26867058873176575,0.28333085775375366,0.35058772563934326
1.0,0.15519733726978302,0.23242858052253723,0.1907440572977066,0.25810685753822327,0.14970794320106506,0.031189939007163048,0.05796296149492264,0.047735538333654404,0.0701042041182518,0.03120669722557068,839.5,511.3333435058594,676.1666870117188,48.33333206176758,740.6666870117188,837.6666870117188,609.3333129882812,727.5,70.33333587646484,723.0,534.6666870117188,502.0,495.0,47.66666793823242,533.6666870117188,1240.0,750.0,1038.5,99.33333587646484,1036.8333740234375,2261.166748046875,1418.3333740234375,2152.666748046875,247.5,1931.1666259765625,2542.666748046875,1599.8333740234375,2488.0,289.8333435058594,2209.666748046875,2361.166748046875,1560.5,2226.833251953125,261.0,2075.833251953125,2719.166748046875,1722.5,2644.333251953125,299.3333435058594,2393.166748046875,2291.5,1153.8333740234375,1749.3333740234375,157.3333282470703,1905.8333740234375,1497.3333740234375,769.8333129882812,1047.3333740234375,79.33333587646484,1256.3333740234375,0.28414398431777954,0.24144305288791656,0.30837351083755493,0.05215741693973541,0.2666635513305664,0.27833104133605957,0.22253775596618652,0.2943185865879059,0.060082875192165375,0.2562207877635956,0.24874165654182434,0.1864030361175537,0.2620990574359894,0.042108386754989624,0.22421923279762268,0.9100328683853149,0.7555409669876099,0.9976953268051147,0.07070554792881012,0.846788763999939,0.4754217863082886,0.5063952803611755,0.5341600179672241,0.6875,0.47405165433883667,0.3555445671081543,0.3276727497577667,0.30364495515823364,0.18518517911434174,0.3568045198917389
5.0,0.198970764875412,0.1504380702972412,0.13070030510425568,0.1640796810388565,0.12510940432548523,0.04552803188562393,0.04697427898645401,0.04664698615670204,0.026281185448169708,0.03999725729227066,567.3333129882812,199.3333282470703,568.6666870117188,75.33333587646484,411.0,520.3333129882812,273.1666564941406,610.3333129882812,88.16666412353516,472.8333435058594,275.5,145.5,468.8333435058594,61.0,303.8333435058594,933.1666870117188,459.5,941.5,145.6666717529297,801.5,1697.0,1019.5,1643.0,253.5,1685.1666259765625,1893.3333740234375,1151.1666259765625,1846.3333740234375,296.1666564941406,1930.1666259765625,1872.8333740234375,1224.0,1809.5,294.0,1950.6666259765625,2066.166748046875,1201.6666259765625,1963.3333740234375,317.6666564941406,2107.0,1728.6666259765625,825.5,1613.8333740234375,277.3333435058594,1453.0,1142.0,501.5,1061.5,169.1666717529297,890.6666870117188,0.24705572426319122,0.22612085938453674,0.26501643657684326,0.0531337596476078,0.3171192407608032,0.26319974660873413,0.23928385972976685,0.2522645592689514,0.06108766049146652,0.3137197196483612,0.2276548147201538,0.1952601969242096,0.21670198440551758,0.043055444955825806,0.2765163779258728,0.7758476734161377,0.7001053094863892,0.8408293724060059,0.07423792779445648,1.0293374061584473,0.5350043773651123,0.7199063301086426,0.5217604637145996,0.5920577645301819,0.6519407629966736,0.30292782187461853,0.16285403072834015,0.3142673075199127,0.25623583793640137,0.210697203874588
3.0,0.23353494703769684,0.21769841015338898,0.1622505933046341,0.1767832636833191,0.1563989818096161,0.04546678438782692,0.04591852426528931,0.047082945704460144,0.04523567482829094,0.03721654415130615,531.6666870117188,407.8333435058594,471.3333435058594,658.1666870117188,589.8333129882812,690.5,537.3333129882812,583.5,746.3333129882812,689.1666870117188,407.6666564941406,365.3333435058594,425.6666564941406,591.5,462.3333435058594,1081.3333740234375,750.1666870117188,829.8333129882812,943.1666870117188,935.0,2322.833251953125,1512.5,1614.8333740234375,1793.8333740234375,1816.0,2641.0,1716.5,1808.8333740234375,2015.3333740234375,2072.833251953125,2686.0,1776.1666259765625,1852.0,1929.0,2067.5,2820.666748046875,1836.0,1977.1666259765625,2116.166748046875,2245.333251953125,1974.3333740234375,1254.8333740234375,1301.8333740234375,1421.0,1601.3333740234375,1250.1666259765625,772.8333129882812,794.1666870117188,874.1666870117188,1011.1666870117188,0.4201609194278717,0.2978998124599457,0.30047154426574707,0.2776745855808258,0.30432218313217163,0.3932381570339203,0.2857043445110321,0.2827947437763214,0.2512466013431549,0.2894611060619354,0.3687509000301361,0.24692225456237793,0.24546635150909424,0.21756461262702942,0.2551282048225403,1.4021421670913696,0.9598015546798706,0.9691059589385986,0.8866264820098877,0.9830377101898193,0.6695327758789062,0.6265262365341187,0.5942611694335938,0.4912065863609314,0.5560712814331055,0.1979399472475052,0.22961434721946716,0.2544996440410614,0.3411957919597626,0.2852881848812103
0.0,0.17002330720424652,0.21390126645565033,0.16898499429225922,0.14611776173114777,0.18032167851924896,0.03345077857375145,0.04620009660720825,0.03763222694396973,0.040031325072050095,0.029605180025100708,383.5,150.3333282470703,294.8333435058594,183.0,618.3333129882812,631.5,256.3333435058594,418.1666564941406,246.3333282470703,788.0,287.6666564941406,115.16666412353516,208.5,226.6666717529297,636.1666870117188,1106.5,433.1666564941406,688.6666870117188,257.6666564941406,1056.6666259765625,2963.666748046875,1182.8333740234375,1788.8333740234375,485.5,2177.333251953125,3378.333251953125,1340.8333740234375,2041.1666259765625,550.6666870117188,2494.0,3614.833251953125,1469.8333740234375,1945.5,575.3333129882812,2660.833251953125,3544.833251953125,1452.6666259765625,2187.666748046875,593.6666870117188,2679.666748046875,2079.666748046875,852.3333129882812,1287.3333740234375,385.5,1761.6666259765625,1106.3333740234375,468.0,679.6666870117188,245.6666717529297,1005.1666870117188,0.587159276008606,0.28664636611938477,0.3396223485469818,0.09834557771682739,0.44020983576774597,0.5386553406715393,0.29897281527519226,0.3419731855392456,0.10219971090555191,0.3700554072856903,0.5518273115158081,0.25368013978004456,0.3043367564678192,0.07547861337661743,0.3437283933162689,2.0063421726226807,0.9190865755081177,1.1107536554336548,0.2378143072128296,1.4746791124343872,0.8081701397895813,0.8144223690032959,0.7367951273918152,0.5173625946044922,0.6228716969490051,0.10609064996242523,0.1022791638970375,0.15154631435871124,0.318076491355896,0.2323833405971527
3.0,0.16444742679595947,0.16762086749076843,0.17691439390182495,0.1793249398469925,0.12459862232208252,0.03234061971306801,0.047743719071149826,0.040472906082868576,0.04517596960067749,0.028517955914139748,553.6666870117188,416.3333435058594,657.3333129882812,252.5,925.1666870117188,641.6666870117188,455.1666564941406,683.0,278.5,879.0,360.1666564941406,287.8333435058594,500.1666564941406,201.6666717529297,683.1666870117188,1184.5,808.6666870117188,1151.1666259765625,443.3333435058594,1459.0,2470.833251953125,1520.1666259765625,1932.1666259765625,781.0,2197.166748046875,2795.5,1710.8333740234375,2191.0,900.3333129882812,2498.833251953125,2779.333251953125,1705.8333740234375,2066.333251953125,950.6666870117188,2479.166748046875,3059.333251953125,1897.6666259765625,2410.0,1029.8333740234375,2779.0,2191.666748046875,1431.1666259765625,1967.8333740234375,761.3333129882812,2612.333251953125,1267.3333740234375,849.5,1298.1666259765625,436.1666564941406,1718.1666259765625,0.41523370146751404,0.2676403224468231,0.2873379588127136,0.15935270488262177,0.3010130822658539,0.4006360173225403,0.2715816795825958,0.2736394703388214,0.16882504522800446,0.27735692262649536,0.37787461280822754,0.23265409469604492,0.2402314841747284,0.13195651769638062,0.24933934211730957,1.3843154907226562,0.8503227233886719,0.9215887784957886,0.4585380256175995,0.9710652828216553,0.667766809463501,0.6076337099075317,0.5173174142837524,0.580274224281311,0.4564770758152008,0.19920845329761505,0.24406448006629944,0.31811583042144775,0.26560306549072266,0.3731764554977417
0.0,0.08297652751207352,0.09519428759813309,0.0792653039097786,0.06391305476427078,0.0825829803943634,0.019145598635077477,0.017507871612906456,0.01755090244114399,0.01670331507921219,0.018341530114412308,566.1666870117188,265.8333435058594,514.8333129882812,257.1666564941406,310.3333435058594,831.5,364.1666564941406,710.8333129882812,310.3333435058594,441.3333435058594,446.0,233.3333282470703,431.6666564941406,186.1666717529297,315.5,1194.3333740234375,504.0,1010.8333129882812,454.3333435058594,610.0,2683.833251953125,1076.1666259765625,2131.333251953125,900.5,1418.5,3066.666748046875,1225.1666259765625,2435.833251953125,1034.1666259765625,1675.0,3024.0,1203.5,2410.333251953125,991.3333129882812,1672.8333740234375,3340.0,1345.5,2684.0,1128.0,1840.1666259765625,2351.0,938.6666870117188,1864.5,736.6666870117188,1186.6666259765625,1217.6666259765625,523.0,1000.8333129882812,436.3333435058594,666.3333129882812,0.4699130654335022,0.2121705710887909,0.3864634335041046,0.16478747129440308,0.304984986782074,0.42918258905410767,0.2174103558063507,0.3587621748447418,0.17624230682849884,0.29266807436943054,0.4121704697608948,0.176164448261261,0.3286859095096588,0.13856041431427002,0.2516307830810547,1.5821454524993896,0.6496331691741943,1.2802245616912842,0.4782010018825531,0.9854356050491333,0.6846014857292175,0.6381579041481018,0.6479973196983337,0.5880390405654907,0.6870325207710266,0.18722443282604218,0.2208835482597351,0.2135942429304123,0.2594149112701416,0.18551360070705414
2.0,0.1688518524169922,0.1773831844329834,0.15460190176963806,0.12884962558746338,0.15422475337982178,0.03299165144562721,0.043795980513095856,0.048560142517089844,0.03315083310008049,0.04020649939775467,790.5,455.6666564941406,423.6666564941406,354.3333435058594,596.6666870117188,758.3333129882812,497.0,465.8333435058594,353.3333435058594,649.8333129882812,454.0,420.0,261.3333435058594,337.6666564941406,483.0,1215.5,586.0,738.3333129882812,468.8333435058594,909.8333129882812,2221.0,1046.5,1417.3333740234375,656.8333129882812,1588.3333740234375,2499.333251953125,1159.0,1609.3333740234375,708.5,1755.1666259765625,2542.166748046875,1218.5,1701.0,716.6666870117188,1857.6666259765625,2744.5,1256.1666259765625,1763.6666259765625,734.8333129882812,1897.6666259765625,2419.5,988.5,1381.1666259765625,589.0,1565.6666259765625,1683.1666259765625,650.1666870117188,854.0,441.6666564941406,1018.1666870117188,0.31549811363220215,0.17654092609882355,0.2599799335002899,0.08785825222730637,0.2668180763721466,0.31532523036003113,0.1714446246623993,0.26892486214637756,0.08952395617961884,0.25374501943588257,0.28676673769950867,0.1379793882369995,0.23013713955879211,0.06734919548034668,0.21878066658973694,1.0234721899032593,0.5207251310348511,0.8226073980331421,0.19987118244171143,0.8473478555679321,0.5256050825119019,0.45564961433410645,0.6011923551559448,0.33831310272216797,0.513785183429718,0.3109552264213562,0.3739570379257202,0.24906916916370392,0.49441859126091003,0.3211914896965027
0.0,0.2027149498462677,0.2545628845691681,0.1982150822877884,0.17246080935001373,0.2048359364271164,0.03406364470720291,0.050497740507125854,0.05350390076637268,0.033648937940597534,0.04438159987330437,814.1666870117188,796.6666870117188,659.6666870117188,317.3333435058594,210.3333282470703,771.0,763.8333129882812,626.6666870117188,357.3333435058594,268.3333435058594,461.8333435058594,611.0,408.1666564941406,296.0,155.3333282470703,1311.8333740234375,1110.5,989.6666870117188,493.6666564941406,479.3333435058594,1846.3333740234375,1508.3333740234375,1628.1666259765625,852.8333129882812,938.3333129882812,2074.166748046875,1689.5,1850.3333740234375,961.6666870117188,1051.1666259765625,2320.5,1738.8333740234375,1664.3333740234375,954.0,1057.6666259765625,2297.5,1873.3333740234375,2020.5,1025.0,1149.1666259765625,2392.833251953125,1788.3333740234375,1687.0,744.0,916.5,1611.1666259765625,1270.1666259765625,1182.5,502.8333435058594,574.0,0.2740432024002075,0.19733168184757233,0.19995622336864471,0.14962086081504822,0.1899055540561676,0.277761846780777,0.18754561245441437,0.2057618796825409,0.15228019654750824,0.2027759850025177,0.24766325950622559,0.15843653678894043,0.17328014969825745,0.11877873539924622,0.16137200593948364,0.8734883069992065,0.5959460735321045,0.6054415702819824,0.4233282506465912,0.5690783262252808,0.4805401861667633,0.37159010767936707,0.4323006272315979,0.500786542892456,0.668243944644928,0.35085830092430115,0.4581615924835205,0.39635491371154785,0.3326345384120941,0.19886542856693268
0.0,0.15625238418579102,0.1863480657339096,0.21509145200252533,0.23592638969421387,0.23152422904968262,0.033902060240507126,0.04365493729710579,0.04599909111857414,0.056112270802259445,0.05640053749084473,667.1666870117188,1389.8333740234375,351.1666564941406,383.0,376.3333435058594,503.8333435058594,1355.3333740234375,355.8333435058594,426.8333435058594,540.6666870117188,302.3333435058594,1246.6666259765625,301.3333435058594,305.8333435058594,379.0,989.6666870117188,1619.0,543.6666870117188,610.8333129882812,850.0,1709.3333740234375,2101.0,963.3333129882812,1167.8333740234375,1924.6666259765625,1870.1666259765625,2217.0,1087.1666259765625,1304.1666259765625,2198.166748046875,1718.1666259765625,2139.0,966.6666870117188,1284.6666259765625,2221.666748046875,1908.3333740234375,2228.666748046875,1130.0,1360.3333740234375,2280.0,1857.5,1199.3333740234375,796.0,919.0,1368.0,1243.0,873.8333129882812,522.6666870117188,614.6666870117188,742.3333129882812,0.19529989361763,0.1683066487312317,0.14229680597782135,0.1996796429157257,0.39643096923828125,0.21346361935138702,0.1317589282989502,0.14613395929336548,0.20284458994865417,0.36430639028549194,0.1807589828968048,0.11405014991760254,0.11405801773071289,0.16517731547355652,0.33170798420906067,0.5885950326919556,0.49093344807624817,0.39682987332344055,0.6044409275054932,1.3162872791290283,0.44060924649238586,0.2122986614704132,0.467054545879364,0.5406755805015564,0.7102899551391602,0.3883014917373657,0.6497584581375122,0.3632758557796478,0.2981318235397339,0.16939234733581543
1.0,0.1737820953130722,0.15928712487220764,0.15834131836891174,0.12730763852596283,0.15485623478889465,0.03550346940755844,0.04804231598973274,0.045576710253953934,0.03735137730836868,0.04334266856312752,932.6666870117188,592.1666870117188,626.3333129882812,371.1666564941406,689.3333129882812,874.0,628.5,678.0,425.1666564941406,679.0,547.6666870117188,477.6666564941406,411.0,369.8333435058594,462.3333435058594,1296.1666259765625,846.8333129882812,1020.8333129882812,508.1666564941406,1004.0,2266.333251953125,1449.1666259765625,1982.5,845.6666870117188,1797.0,2456.666748046875,1588.6666259765625,2242.5,928.5,2026.0,2524.166748046875,1633.1666259765625,2198.833251953125,888.0,2026.5,2731.5,1706.8333740234375,2431.5,1012.0,2196.833251953125,2263.833251953125,1397.3333740234375,1804.0,721.1666870117188,1791.0,1498.6666259765625,874.8333129882812,1108.3333740234375,470.0,1210.1666259765625,0.28393957018852234,0.22428257763385773,0.30535560846328735,0.12494459748268127,0.26332545280456543,0.28228652477264404,0.2161146104335785,0.301431268453598,0.12385834008455276,0.25995248556137085,0.25459060072898865,0.18187198042869568,0.268516480922699,0.09552645683288574,0.22695714235305786,0.9092932939529419,0.6934542655944824,0.98677659034729,0.3340495526790619,0.8347115516662598,0.46039247512817383,0.46779510378837585,0.5566043257713318,0.41045665740966797,0.4923596680164337,0.36949488520622253,0.3625880479812622,0.28484803438186646,0.41798046231269836,0.34015953540802
5.0,0.11079917848110199,0.1630924791097641,0.13559365272521973,0.1833178997039795,0.08599851280450821,0.034971706569194794,0.039422113448381424,0.03888403996825218,0.0276006031781435,0.02694670297205448,493.5,374.3333435058594,210.8333282470703,182.3333282470703,472.6666564941406,564.3333129882812,333.0,257.0,255.6666717529297,548.5,304.3333435058594,205.8333282470703,139.5,217.6666717529297,381.5,904.1666870117188,541.8333129882812,438.3333435058594,271.5,798.3333129882812,2175.166748046875,955.5,1123.8333740234375,558.1666870117188,1704.8333740234375,2625.333251953125,1141.0,1319.1666259765625,648.6666870117188,2031.0,2646.333251953125,993.6666870117188,1268.6666259765625,664.0,1908.3333740234375,2835.5,1190.3333740234375,1432.5,689.0,2283.833251953125,1788.3333740234375,865.0,843.5,462.5,1423.6666259765625,979.5,604.1666870117188,443.6666564941406,298.3333435058594,893.0,0.4039137363433838,0.13238239288330078,0.2302156537771225,0.11892416328191757,0.3020400106906891,0.39672189950942993,0.14588569104671478,0.24488772451877594,0.12358172982931137,0.29176265001296997,0.37208083271980286,0.11421334743499756,0.20096156001091003,0.0926114022731781,0.25480884313583374,1.3433600664138794,0.3609595000743866,0.7149202823638916,0.31226763129234314,0.9747806787490845,0.6856521368026733,0.45272907614707947,0.7149938344955444,0.5691216588020325,0.6029679775238037,0.1864844560623169,0.37671923637390137,0.16618497669696808,0.2745983898639679,0.24768558144569397
3.0,0.14639779925346375,0.18777847290039062,0.12571261823177338,0.13680805265903473,0.13530096411705017,0.03310646489262581,0.03760383650660515,0.024800842627882957,0.03213176876306534,0.02974872663617134,1036.1666259765625,370.3333435058594,784.3333129882812,245.6666717529297,1298.0,823.6666870117188,339.8333435058594,772.0,257.3333435058594,1094.0,474.8333435058594,204.5,534.0,205.8333282470703,864.0,1432.0,562.6666870117188,1250.6666259765625,384.0,1744.5,2277.666748046875,992.5,2043.5,602.5,2307.666748046875,2591.333251953125,1124.1666259765625,2308.5,680.0,2543.833251953125,2493.166748046875,1140.8333740234375,2450.666748046875,716.3333129882812,2650.666748046875,2762.166748046875,1187.8333740234375,2453.5,730.1666870117188,2750.666748046875,2732.166748046875,1095.3333740234375,2081.333251953125,627.8333129882812,3038.5,1978.5,754.8333129882812,1338.3333740234375,407.5,2319.833251953125,0.24044625461101532,0.16284018754959106,0.3167532682418823,0.11052058637142181,0.24226289987564087,0.2562333941459656,0.17750275135040283,0.3035215437412262,0.11841664463281631,0.22673770785331726,0.2296288013458252,0.1418563425540924,0.2740490138530731,0.08931463956832886,0.20400190353393555,0.7519345283508301,0.4711557924747467,1.0280133485794067,0.2818634808063507,0.7585071325302124,0.4128258526325226,0.5098709464073181,0.5150952935218811,0.4892584979534149,0.34256288409233093,0.4156026244163513,0.3246164917945862,0.3200489580631256,0.3429502248764038,0.48968812823295593
5.0,0.13897351920604706,0.11895016580820084,0.11202704906463623,0.1333833932876587,0.08904008567333221,0.025464216247200966,0.033824268728494644,0.03546830639243126,0.02130608819425106,0.032601285725831985,469.3333435058594,395.0,234.1666717529297,205.3333282470703,542.1666870117188,587.1666870117188,415.8333435058594,294.3333435058594,262.6666564941406,567.6666870117188,314.6666564941406,313.0,161.6666717529297,217.0,378.5,885.6666870117188,625.0,462.8333435058594,294.8333435058594,905.6666870117188,2118.666748046875,1059.6666259765625,1103.1666259765625,561.8333129882812,1846.3333740234375,2525.333251953125,1135.3333740234375,1325.6666259765625,664.8333129882812,2204.5,2436.5,1051.5,1274.0,670.6666870117188,2011.0,2755.333251953125,1238.5,1460.3333740234375,718.8333129882812,2422.333251953125,1661.8333740234375,937.0,828.6666870117188,462.1666564941406,1496.5,914.8333129882812,649.5,433.8333435058594,324.1666564941406,978.6666870117188,0.38145560026168823,0.14820751547813416,0.22671115398406982,0.11321797221899033,0.2955339550971985,0.3732370436191559,0.15275731682777405,0.23966039717197418,0.11878830194473267,0.2916988432407379,0.3441728353500366,0.12047845125198364,0.19651243090629578,0.08905208110809326,0.2563815116882324,1.2621064186096191,0.4182147681713104,0.7022409439086914,0.2916226387023926,0.9512418508529663,0.6769716143608093,0.45385414361953735,0.6894684433937073,0.531202495098114,0.5752986669540405,0.19262604415416718,0.37565383315086365,0.18380428850650787,0.3061630129814148,0.2696005403995514
3.0,0.17270073294639587,0.1757950782775879,0.15802370011806488,0.12561608850955963,0.10713188350200653,0.051223237067461014,0.043826501816511154,0.039240773767232895,0.025327719748020172,0.03313141316175461,548.3333129882812,212.6666717529297,458.3333435058594,436.6666564941406,563.8333129882812,612.0,269.1666564941406,498.6666564941406,399.3333435058594,589.5,383.6666564941406,156.1666717529297,378.5,280.3333435058594,448.5,982.3333129882812,425.3333435058594,715.5,474.6666564941406,913.8333129882812,1773.1666259765625,881.6666870117188,1209.1666259765625,588.1666870117188,1464.0,2013.5,1031.3333740234375,1363.8333740234375,666.5,1657.1666259765625,2068.166748046875,1129.5,1340.3333740234375,528.6666870117188,1820.5,2219.666748046875,1121.1666259765625,1463.0,692.0,1858.6666259765625,2164.833251953125,876.3333129882812,1147.8333740234375,527.1666870117188,1762.0,1377.8333740234375,573.6666870117188,696.6666870117188,497.1666564941406,1136.6666259765625,0.3044375479221344,0.20402637124061584,0.19597244262695312,0.0208217091858387,0.2653490900993347,0.299317330121994,0.21684229373931885,0.19459699094295502,0.023133670911192894,0.25527018308639526,0.2645236849784851,0.1743829846382141,0.1590614914894104,0.016898810863494873,0.21960124373435974,0.9834551811218262,0.6201673746109009,0.5910282135009766,-0.04266705363988876,0.8420330286026001,0.5808650851249695,0.6830994486808777,0.4903632402420044,0.09530390053987503,0.5270516276359558,0.2651301324367523,0.18828390538692474,0.3419547379016876,0.8259772658348083,0.3097134232521057
1.0,0.21522019803524017,0.2591173052787781,0.18817849457263947,0.156910240650177,0.23928704857826233,0.03701477497816086,0.048811111599206924,0.052774641662836075,0.04998930171132088,0.03897233307361603,650.3333129882812,238.3333282470703,251.6666717529297,177.3333282470703,330.0,587.8333129882812,361.1666564941406,316.1666564941406,211.8333282470703,358.5,322.3333435058594,175.8333282470703,247.6666717529297,113.16666412353516,212.0,1109.5,592.1666870117188,465.0,392.3333435058594,646.0,2071.666748046875,1536.1666259765625,942.1666870117188,922.5,1479.0,2241.666748046875,1714.6666259765625,1091.5,1054.1666259765625,1697.0,2093.666748046875,1677.8333740234375,1001.1666870117188,841.6666870117188,1591.8333740234375,2303.333251953125,1821.3333740234375,1121.1666259765625,1115.8333740234375,1748.1666259765625,1996.1666259765625,1013.8333129882812,708.3333129882812,668.1666870117188,1210.1666259765625,1329.0,585.0,418.8333435058594,386.5,745.0,0.26574528217315674,0.3052612245082855,0.1758784055709839,0.15020763874053955,0.2632805407047272,0.2795712947845459,0.3122033178806305,0.17979848384857178,0.1655590534210205,0.27344632148742676,0.24618813395500183,0.2702476978302002,0.14159730076789856,0.12767568230628967,0.23238596320152283,0.8434664011001587,0.986435055732727,0.518328070640564,0.42545124888420105,0.8345489501953125,0.5259961485862732,0.7512394189834595,0.5982440114021301,0.6519463062286377,0.6565778851509094,0.3106192946434021,0.14204826951026917,0.25137341022491455,0.21069306135177612,0.20730812847614288
