label,vv_2021-09-30,vv_2021-10-31,vv_2021-11-30,vv_2021-12-31,vv_2022-01-31,vh_2021-09-30,vh_2021-10-31,vh_2021-11-30,vh_2021-12-31,vh_2022-01-31,red_2021-09-30,red_2021-10-31,red_2021-11-30,red_2021-12-31,red_2022-01-31,green_2021-09-30,green_2021-10-31,green_2021-11-30,green_2021-12-31,green_2022-01-31,blue_2021-09-30,blue_2021-10-31,blue_2021-11-30,blue_2021-12-31,blue_2022-01-31,red_edge_1_2021-09-30,red_edge_1_2021-10-31,red_edge_1_2021-11-30,red_edge_1_2021-12-31,red_edge_1_2022-01-31,red_edge_2_2021-09-30,red_edge_2_2021-10-31,red_edge_2_2021-11-30,red_edge_2_2021-12-31,red_edge_2_2022-01-31,red_edge_3_2021-09-30,red_edge_3_2021-10-31,red_edge_3_2021-11-30,red_edge_3_2021-12-31,red_edge_3_2022-01-31,nir_2021-09-30,nir_2021-10-31,nir_2021-11-30,nir_2021-12-31,nir_2022-01-31,nir_narrow_2021-09-30,nir_narrow_2021-10-31,nir_narrow_2021-11-30,nir_narrow_2021-12-31,nir_narrow_2022-01-31,swir_1_2021-09-30,swir_1_2021-10-31,swir_1_2021-11-30,swir_1_2021-12-31,swir_1_2022-01-31,swir_2_2021-09-30,swir_2_2021-10-31,swir_2_2021-11-30,swir_2_2021-12-31,swir_2_2022-01-31,EVI_2021-09-30,EVI_2021-10-31,EVI_2021-11-30,EVI_2021-12-31,EVI_2022-01-31,SAVI_2021-09-30,SAVI_2021-10-31,SAVI_2021-11-30,SAVI_2021-12-31,SAVI_2022-01-31,MSAVI_2021-09-30,MSAVI_2021-10-31,MSAVI_2021-11-30,MSAVI_2021-12-31,MSAVI_2022-01-31,LAI_2021-09-30,LAI_2021-10-31,LAI_2021-11-30,LAI_2021-12-31,LAI_2022-01-31,NDVI_2021-09-30,NDVI_2021-10-31,NDVI_2021-11-30,NDVI_2021-12-31,NDVI_2022-01-31,CI_2021-09-30,CI_2021-10-31,CI_2021-11-30,CI_2021-12-31,CI_2022-01-31
2.0,0.16803863644599915,0.18264445662498474,0.12729986011981964,0.12581419944763184,0.08321309089660645,0.026847390457987785,0.03264789283275604,0.029900237917900085,0.029550354927778244,0.02443067915737629,710.1666870117188,942.8333129882812,312.1666564941406,734.1666870117188,129.5,500.5,649.6666870117188,242.5,558.1666870117188,99.16666412353516,306.8333435058594,420.5,129.8333282470703,339.3333435058594,57.16666793823242,990.3333129882812,1203.3333740234375,464.1666564941406,1114.3333740234375,206.1666717529297,1526.6666259765625,1898.0,804.3333129882812,1956.1666259765625,342.6666564941406,1672.5,2077.333251953125,913.8333129882812,2204.166748046875,384.6666564941406,1581.5,1827.1666259765625,785.1666870117188,2084.5,361.0,1727.0,2191.5,943.3333129882812,2317.666748046875,406.5,1803.1666259765625,2153.666748046875,792.8333129882812,2139.0,383.6666564941406,1260.5,1509.5,479.0,1459.1666259765625,250.3333282470703,0.16086649894714355,0.154275581240654,0.10120317339897156,0.24209068715572357,0.05404207110404968,0.1792456954717636,0.17072072625160217,0.11636234819889069,0.25905951857566833,0.06324561685323715,0.14933300018310547,0.14491063356399536,0.08853551745414734,0.2269577980041504,0.045077353715896606,0.4640149176120758,0.44016900658607483,0.24815312027931213,0.75788414478302,0.07752420008182526,0.38021817803382874,0.3192538917064667,0.43104496598243713,0.4790681302547455,0.4719673991203308,0.4490462839603424,0.5160083770751953,0.3975801169872284,0.35220277309417725,0.35872575640678406
5.0,0.1617230921983719,0.1525561511516571,0.16170386970043182,0.14813768863677979,0.13965561985969543,0.04293641448020935,0.0324396975338459,0.03788204491138458,0.04043223708868027,0.030355431139469147,475.1666564941406,660.0,179.6666717529297,476.5,218.8333282470703,576.5,678.6666870117188,223.6666717529297,591.1666870117188,237.8333282470703,382.8333435058594,373.5,111.5,325.1666564941406,120.5,907.5,1257.1666259765625,410.1666564941406,1044.6666259765625,432.1666564941406,1933.8333740234375,2203.166748046875,921.6666870117188,2250.833251953125,861.5,2197.833251953125,2525.333251953125,1055.3333740234375,2616.5,1010.3333129882812,2271.833251953125,2732.666748046875,1071.8333740234375,2675.833251953125,1058.3333740234375,2378.833251953125,2770.833251953125,1155.5,2872.166748046875,1131.6666259765625,1612.6666259765625,2287.833251953125,762.0,2063.833251953125,838.0,920.8333129882812,1410.8333740234375,408.8333435058594,1210.0,493.6666564941406,0.3666192591190338,0.37301212549209595,0.1971450299024582,0.4198455810546875,0.18301591277122498,0.347876638174057,0.3704424500465393,0.21406862139701843,0.4046693742275238,0.200608029961586,0.3155253827571869,0.345005065202713,0.1710202395915985,0.38116705417633057,0.1595889925956726,1.2084285020828247,1.2315577268600464,0.5952707529067993,1.4010014533996582,0.5441515445709229,0.654046893119812,0.610925555229187,0.7128778696060181,0.6976842284202576,0.6573143601417542,0.2091556042432785,0.24152231216430664,0.1676255613565445,0.17807537317276,0.2067716419696808
3.0,0.16280411183834076,0.19415052235126495,0.16378530859947205,0.129828080534935,0.13574595749378204,0.04482037201523781,0.04493424668908119,0.0346008762717247,0.028186071664094925,0.042590975761413574,245.8333282470703,407.5,69.66666412353516,412.1666564941406,83.0,369.8333435058594,631.8333129882812,114.33333587646484,554.5,109.33333587646484,183.0,267.0,47.83333206176758,284.5,48.5,670.0,1141.3333740234375,208.6666717529297,979.3333129882812,193.8333282470703,1548.8333740234375,2723.833251953125,500.8333435058594,2413.166748046875,433.6666564941406,1781.8333740234375,3140.166748046875,609.6666870117188,2783.333251953125,496.0,1902.8333740234375,3321.0,654.8333129882812,2998.666748046875,571.0,1872.1666259765625,3359.333251953125,634.6666870117188,3003.666748046875,532.5,1276.8333740234375,2070.833251953125,350.0,1911.6666259765625,369.5,697.0,1169.6666259765625,177.8333282470703,1115.1666259765625,206.0,0.3450550138950348,0.529207706451416,0.1365414708852768,0.48480209708213806,0.11396277695894241,0.3476872742176056,0.5006874203681946,0.1533321738243103,0.46128010749816895,0.12946586310863495,0.3093751072883606,0.5009045600891113,0.1152188777923584,0.44988566637039185,0.09584042429924011,1.1304088830947876,1.7966734170913696,0.3760071098804474,1.6360139846801758,0.2943173348903656,0.7711759805679321,0.7814134359359741,0.8076834678649902,0.758319079875946,0.7461773753166199,0.12919330596923828,0.12270400673151016,0.1063883900642395,0.1374499648809433,0.14535902440547943
2.0,0.265195369720459,0.25726670026779175,0.15499697625637054,0.13914625346660614,0.17595715820789337,0.036061763763427734,0.034116730093955994,0.03170853480696678,0.028402315452694893,0.03404025360941887,807.3333129882812,683.8333129882812,217.0,653.3333129882812,406.0,642.5,735.3333129882812,248.8333282470703,706.3333129882812,320.5,484.0,402.3333435058594,126.33333587646484,405.1666564941406,194.0,1025.8333740234375,1249.1666259765625,444.1666564941406,1181.5,547.0,1490.0,2379.166748046875,864.8333129882812,2211.333251953125,810.5,1669.3333740234375,2690.166748046875,981.5,2513.833251953125,903.8333129882812,1513.0,2761.0,995.0,2521.833251953125,934.6666870117188,1793.1666259765625,2894.5,1063.3333740234375,2719.0,995.8333129882812,1842.5,2374.0,813.1666870117188,2352.0,1048.3333740234375,1149.1666259765625,1375.1666259765625,448.5,1437.3333740234375,677.5,0.13861608505249023,0.3750346302986145,0.1713731735944748,0.34852054715156555,0.11091839522123337,0.14459724724292755,0.3689533770084381,0.18786218762397766,0.34283703565597534,0.12506571412086487,0.11926770210266113,0.34378311038017273,0.14805757999420166,0.3139142394065857,0.09700986742973328,0.383512943983078,1.2388752698898315,0.502028226852417,1.1429471969604492,0.28330275416374207,0.3041229844093323,0.6029803156852722,0.6419141888618469,0.5884730219841003,0.394331157207489,0.5335977077484131,0.24767595529556274,0.2180904597043991,0.2590707838535309,0.4343794584274292
2.0,0.2160041481256485,0.23736350238323212,0.23218876123428345,0.17573615908622742,0.16762316226959229,0.036619242280721664,0.04697919264435768,0.050394412130117416,0.041015371680259705,0.062325187027454376,312.6666564941406,484.3333435058594,237.3333282470703,537.0,86.66666412353516,355.5,705.1666870117188,241.8333282470703,599.8333129882812,102.66666412353516,192.8333282470703,349.8333435058594,120.16666412353516,327.1666564941406,49.5,615.5,1101.8333740234375,423.6666564941406,1004.5,193.5,1274.0,2508.166748046875,912.5,2263.0,407.1666564941406,1475.0,2799.666748046875,1039.8333740234375,2614.833251953125,470.3333435058594,1511.8333740234375,2997.5,1015.1666870117188,2661.166748046875,476.0,1570.5,3013.333251953125,1113.1666259765625,2797.333251953125,520.6666870117188,1100.1666259765625,1909.6666259765625,721.0,1873.3333740234375,337.3333435058594,638.8333129882812,1113.3333740234375,426.0,1093.8333740234375,182.8333282470703,0.2510485351085663,0.4731200933456421,0.16853852570056915,0.39543166756629944,0.09161001443862915,0.26357242465019226,0.44444990158081055,0.18660536408424377,0.3886539936065674,0.10498562455177307,0.22199058532714844,0.4296598434448242,0.14736291766166687,0.3634985089302063,0.0764322280883789,0.7902934551239014,1.5937484502792358,0.4917723834514618,1.3126717805862427,0.2134450078010559,0.6572577357292175,0.721794068813324,0.6210246086120605,0.6641826033592224,0.6919432282447815,0.20681290328502655,0.16157910227775574,0.23378755152225494,0.2017911821603775,0.18207281827926636
2.0,0.23131106793880463,0.209489107131958,0.17423081398010254,0.12526947259902954,0.1456829011440277,0.06608510762453079,0.06145775318145752,0.0457790307700634,0.037359569221735,0.041396260261535645,367.6666564941406,626.0,222.1666717529297,669.5,251.1666717529297,386.6666564941406,647.1666870117188,237.6666717529297,679.0,237.3333282470703,250.3333282470703,389.3333435058594,133.8333282470703,412.6666564941406,138.5,636.0,1078.6666259765625,410.3333435058594,1079.3333740234375,396.3333435058594,1136.1666259765625,2231.166748046875,866.5,2174.166748046875,762.8333129882812,1260.6666259765625,2484.333251953125,970.3333129882812,2475.333251953125,856.1666870117188,1271.8333740234375,2258.666748046875,850.6666870117188,2318.666748046875,738.1666870117188,1389.5,2725.0,1049.1666259765625,2685.666748046875,959.6666870117188,1286.0,2212.333251953125,800.8333129882812,2297.0,866.8333129882812,753.3333129882812,1272.5,449.8333435058594,1444.3333740234375,573.6666870117188,0.1948578953742981,0.31170454621315,0.1405421793460846,0.31138285994529724,0.10864311456680298,0.2042699158191681,0.3106028735637665,0.15524053573608398,0.30967679619789124,0.12196683883666992,0.16617834568023682,0.2782629728317261,0.1196603775024414,0.2782198190689087,0.09229245781898499,0.5869959592819214,1.00974702835083,0.3904816210269928,1.0085831880569458,0.27507081627845764,0.5514892935752869,0.5659810304641724,0.585831880569458,0.5518991351127625,0.4922506809234619,0.28908398747444153,0.2771546542644501,0.2611677050590515,0.2887435257434845,0.3402574062347412
5.0,0.2700348496437073,0.2811969816684723,0.18969665467739105,0.17893047630786896,0.2260737270116806,0.06046656146645546,0.055088795721530914,0.04583079740405083,0.04645879194140434,0.06610192358493805,408.1666564941406,237.3333282470703,95.33333587646484,254.6666717529297,93.33333587646484,565.8333129882812,527.6666870117188,201.5,486.5,179.1666717529297,377.8333435058594,226.6666717529297,79.66666412353516,251.1666717529297,74.66666412353516,844.1666870117188,942.1666870117188,344.3333435058594,812.3333129882812,324.1666564941406,1881.3333740234375,3138.0,1136.8333740234375,2676.0,963.8333129882812,2200.666748046875,3737.666748046875,1389.8333740234375,3320.166748046875,1240.1666259765625,2479.5,3824.833251953125,1460.0,3497.333251953125,1342.0,2410.166748046875,3953.5,1470.1666259765625,3540.666748046875,1290.5,1505.3333740234375,1815.6666259765625,661.1666870117188,1642.0,628.5,900.0,865.5,311.6666564941406,787.8333129882812,319.8333435058594,0.42814719676971436,0.661957323551178,0.2983660399913788,0.6168713569641113,0.27523073554039,0.3939060866832733,0.5938149094581604,0.3122648298740387,0.5557585954666138,0.29104942083358765,0.3669479787349701,0.6349416375160217,0.26602277159690857,0.5785995721817017,0.24371787905693054,1.4310365915298462,2.2769615650177,0.9614883661270142,2.1138405799865723,0.8777848482131958,0.717303454875946,0.8831493258476257,0.8774110674858093,0.864250123500824,0.8699489235877991,0.16461652517318726,0.06205063313245773,0.06529680639505386,0.07281738519668579,0.06954794377088547
5.0,0.14647123217582703,0.15437190234661102,0.16194044053554535,0.11816048622131348,0.11761296540498734,0.044530291110277176,0.03371933102607727,0.029727211222052574,0.026340646669268608,0.04434535652399063,501.8333435058594,771.0,212.6666717529297,532.6666870117188,229.8333282470703,619.6666870117188,720.0,241.5,629.8333129882812,245.6666717529297,373.6666564941406,424.6666564941406,124.5,357.5,129.8333282470703,990.1666870117188,1249.0,426.0,1075.0,444.8333435058594,1885.5,2264.666748046875,923.8333129882812,2267.333251953125,889.8333129882812,2139.833251953125,2608.0,1036.3333740234375,2631.666748046875,1008.0,2162.5,2358.0,961.8333129882812,2505.166748046875,954.1666870117188,2298.333251953125,2830.333251953125,1135.8333740234375,2840.666748046875,1117.5,1689.1666259765625,2303.5,776.6666870117188,2119.333251953125,875.3333129882812,1006.0,1434.5,419.8333435058594,1273.1666259765625,511.5,0.3355967402458191,0.2875208258628845,0.16568496823310852,0.3787466883659363,0.15941253304481506,0.3250119686126709,0.2928404211997986,0.18199852108955383,0.36810293793678284,0.17569534480571747,0.2909492552280426,0.26251184940338135,0.1427505910396576,0.3396940529346466,0.13753637671470642,1.0961889028549194,0.9222502708435059,0.48144814372062683,1.2523053884506226,0.4587545096874237,0.6232954263687134,0.5071907639503479,0.6378600597381592,0.6493114233016968,0.6117680072784424,0.23206165432929993,0.32697200775146484,0.22110553085803986,0.21262723207473755,0.24087335169315338
2.0,0.14324168860912323,0.1804516315460205,0.1307978630065918,0.09984975308179855,0.15695717930793762,0.037976425141096115,0.03548818454146385,0.029919957742094994,0.0272348765283823,0.02718159928917885,778.5,1175.6666259765625,155.0,935.1666870117188,590.3333129882812,783.8333129882812,1309.8333740234375,145.6666717529297,909.1666870117188,508.1666564941406,658.5,1052.6666259765625,84.16666412353516,619.5,392.0,1098.8333740234375,1809.8333740234375,254.8333282470703,1445.1666259765625,751.3333129882812,1943.3333740234375,3095.333251953125,464.8333435058594,2516.166748046875,1147.3333740234375,2206.666748046875,3414.0,529.5,2858.166748046875,1319.3333740234375,2259.333251953125,3527.0,529.5,2936.0,1346.8333740234375,2375.5,3703.0,572.5,3157.166748046875,1455.1666259765625,1945.8333740234375,3069.166748046875,522.6666870117188,3011.166748046875,1601.1666259765625,1363.3333740234375,2050.833251953125,379.5,2183.833251953125,1266.8333740234375,0.30872344970703125,0.4633716940879822,0.08646365255117416,0.3598426580429077,0.15827906131744385,0.27634936571121216,0.36350831389427185,0.09882136434316635,0.33831509947776794,0.1635754406452179,0.24550384283065796,0.34591543674468994,0.07247760891914368,0.31439825892448425,0.1331627368927002,0.9989614486694336,1.558478832244873,0.19482550024986267,1.1839107275009155,0.45465365052223206,0.48746365308761597,0.5000000596046448,0.5471147298812866,0.5168553590774536,0.39051881432533264,0.34457069635391235,0.3333333134651184,0.292728990316391,0.31851726770401,0.4383120536804199
3.0,0.17287833988666534,0.20474950969219208,0.17064465582370758,0.14106450974941254,0.16471096873283386,0.04792247340083122,0.03555312752723694,0.029748834669589996,0.028219927102327347,0.028703810647130013,993.8333129882812,579.3333129882812,115.66666412353516,804.1666870117188,486.3333435058594,891.1666870117188,646.6666870117188,134.3333282470703,758.8333129882812,412.0,571.1666870117188,354.3333435058594,72.5,457.5,251.8333282470703,1410.6666259765625,1062.8333740234375,222.1666717529297,1241.0,699.5,2144.833251953125,2005.8333740234375,436.5,2079.166748046875,1021.5,2431.666748046875,2311.333251953125,481.1666564941406,2358.166748046875,1137.5,2398.666748046875,2281.5,477.5,2347.833251953125,1192.6666259765625,2644.833251953125,2421.5,526.5,2518.166748046875,1221.1666259765625,2736.0,1908.0,368.3333435058594,2386.166748046875,1359.3333740234375,1957.3333740234375,1242.3333740234375,206.5,1625.3333740234375,994.6666870117188,0.2494746744632721,0.3248409926891327,0.0851152241230011,0.2808385193347931,0.1444808542728424,0.2510873079299927,0.3248065114021301,0.09703806042671204,0.2840406894683838,0.15863151848316193,0.22369229793548584,0.2925250232219696,0.07060915231704712,0.25397852063179016,0.1271035373210907,0.7845995426177979,1.0572746992111206,0.18994688987731934,0.8980737924575806,0.40473172068595886,0.414099782705307,0.5949897766113281,0.610002875328064,0.48974189162254333,0.42068687081336975,0.41432738304138184,0.25392651557922363,0.24223385751247406,0.34251439571380615,0.40776973962783813
2.0,0.22352738678455353,0.1336536407470703,0.12840430438518524,0.12623682618141174,0.1391075998544693,0.04341668263077736,0.04438719525933266,0.038433220237493515,0.03293750435113907,0.03450952470302582,850.5,464.8333435058594,161.8333282470703,432.8333435058594,153.5,901.0,636.6666870117188,225.8333282470703,590.3333129882812,227.0,724.6666870117188,333.8333435058594,111.16666412353516,334.1666564941406,115.33333587646484,1166.6666259765625,1130.3333740234375,420.6666564941406,1049.6666259765625,401.0,1942.8333740234375,2591.166748046875,967.5,2431.0,931.8333129882812,2192.833251953125,2982.0,1138.8333740234375,2820.0,1106.8333740234375,2170.666748046875,2966.166748046875,1157.6666259765625,2906.833251953125,1185.0,2359.333251953125,3252.333251953125,1244.0,3088.5,1202.1666259765625,1839.1666259765625,1978.3333740234375,725.3333129882812,2047.8333740234375,756.8333129882812,1108.5,1055.1666259765625,379.1666564941406,1153.3333740234375,416.1666564941406,0.27878281474113464,0.47189924120903015,0.22041624784469604,0.475857675075531,0.22940576076507568,0.24687807261943817,0.445024311542511,0.23637153208255768,0.44498178362846375,0.24410350620746613,0.21691542863845825,0.4301041066646576,0.19150030612945557,0.42960140109062195,0.1986878514289856,0.8906362056732178,1.5893313884735107,0.6794660091400146,1.6036531925201416,0.7119899988174438,0.4369724690914154,0.7290391325950623,0.7547050714492798,0.740792453289032,0.7706387639045715,0.39181509613990784,0.15671180188655853,0.13979268074035645,0.1489020138978958,0.12953586876392365
2.0,0.15734021365642548,0.1469818353652954,0.12488850206136703,0.11755287647247314,0.18894334137439728,0.03809241205453873,0.038903508335351944,0.040527570992708206,0.029305240139365196,0.04093179106712341,755.0,265.6666564941406,76.33333587646484,513.0,338.5,714.3333129882812,449.6666564941406,113.66666412353516,580.3333129882812,290.3333435058594,468.0,222.3333282470703,62.83333206176758,338.8333435058594,194.8333282470703,1180.6666259765625,807.5,203.5,1048.3333740234375,505.5,1901.0,2083.333251953125,448.0,1880.1666259765625,704.0,2183.0,2497.333251953125,512.6666870117188,2185.833251953125,832.0,2281.833251953125,2553.666748046875,549.5,2372.333251953125,881.0,2414.166748046875,2670.0,563.0,2461.666748046875,939.3333129882812,2488.0,1607.0,363.5,2153.666748046875,1086.5,1782.3333740234375,958.0,195.1666717529297,1395.8333740234375,820.8333129882812,0.286959171295166,0.4583272337913513,0.11227113008499146,0.36008235812187195,0.11844202876091003,0.2849692106246948,0.43891215324401855,0.12615908682346344,0.3536945879459381,0.13083848357200623,0.2539636492729187,0.4192435145378113,0.09306672215461731,0.32293108105659485,0.100902259349823,0.9202182292938232,1.5402277708053589,0.28819695115089417,1.1847779750823975,0.31052327156066895,0.5027714967727661,0.8115394115447998,0.7560585737228394,0.6444084644317627,0.4448544681072235,0.3308742940425873,0.10403341054916382,0.13891416788101196,0.21624280512332916,0.38422247767448425
2.0,0.19593527913093567,0.2297877073287964,0.15630292892456055,0.16492202877998352,0.11142954230308533,0.039396919310092926,0.0600285530090332,0.03913196921348572,0.027829444035887718,0.020121213048696518,551.1666870117188,575.5,192.6666717529297,694.5,165.1666717529297,381.6666564941406,597.6666870117188,233.0,603.5,91.33333587646484,245.8333282470703,354.0,120.66666412353516,366.5,56.66666793823242,674.5,982.5,412.1666564941406,1038.5,174.0,1183.8333740234375,2344.666748046875,894.6666870117188,1614.8333740234375,258.5,1346.0,2709.166748046875,1039.0,1850.8333740234375,285.5,1214.1666259765625,2658.333251953125,1121.3333740234375,2143.0,272.0,1440.6666259765625,2888.5,1118.8333740234375,1978.1666259765625,307.5,1250.3333740234375,1873.5,775.0,2039.3333740234375,352.1666564941406,788.1666870117188,1103.5,423.0,1389.1666259765625,231.3333282470703,0.13074429333209991,0.38696151971817017,0.20415043830871582,0.2670292258262634,0.02464323304593563,0.14699938893318176,0.3794405162334442,0.22062087059020996,0.27722489833831787,0.029473070055246353,0.11787056922912598,0.353602796792984,0.17742210626602173,0.24469968676567078,0.02066946029663086,0.35503286123275757,1.2820268869400024,0.6206161975860596,0.8481117486953735,-0.02884078025817871,0.37556642293930054,0.6440756320953369,0.7067478895187378,0.5104846358299255,0.24437665939331055,0.4539465010166168,0.2164890319108963,0.17181925475597382,0.32407838106155396,0.6072304248809814
2.0,0.17807090282440186,0.13988593220710754,0.20230267941951752,0.15857920050621033,0.1200970858335495,0.037240516394376755,0.0402219295501709,0.044262468814849854,0.03957662731409073,0.025030899792909622,418.0,678.6666870117188,212.8333282470703,668.5,309.8333435058594,364.8333435058594,603.3333129882812,208.5,603.3333129882812,248.5,223.1666717529297,324.0,111.83333587646484,353.8333435058594,147.8333282470703,542.8333129882812,916.5,344.0,925.8333129882812,374.3333435058594,1206.0,2163.166748046875,827.1666870117188,2089.5,758.3333129882812,1390.5,2580.333251953125,966.5,2481.5,901.8333129882812,1194.1666259765625,2262.666748046875,897.3333129882812,2453.666748046875,876.1666870117188,1522.6666259765625,2806.833251953125,1047.6666259765625,2671.333251953125,979.3333129882812,1043.5,1784.1666259765625,639.0,1852.6666259765625,722.3333129882812,546.6666870117188,938.8333129882812,332.3333435058594,1066.6666259765625,420.3333435058594,0.16131937503814697,0.28479647636413574,0.150962695479393,0.32314416766166687,0.12177727371454239,0.17607691884040833,0.2991941273212433,0.16803961992263794,0.3296842575073242,0.1373262107372284,0.14145883917808533,0.2672859728336334,0.13051071763038635,0.29979053139686584,0.10592517256736755,0.46565350890159607,0.9123936891555786,0.42818304896354675,1.051135540008545,0.3225901424884796,0.4814431667327881,0.5385312438011169,0.6165741682052612,0.5717718005180359,0.47751542925834656,0.3500348925590515,0.2999410629272461,0.23718425631523132,0.2724493741989136,0.35362374782562256
2.0,0.08999767899513245,0.09444143623113632,0.09049699455499649,0.0759524330496788,0.1193401888012886,0.02285291627049446,0.017509302124381065,0.026817671954631805,0.015859471634030342,0.013115944340825081,1259.0,768.0,197.3333282470703,1150.0,698.5,1006.0,738.6666870117188,164.0,876.0,508.8333435058594,655.5,467.0,98.0,578.6666870117188,344.8333435058594,1634.5,1183.6666259765625,285.8333435058594,1513.8333740234375,837.8333129882812,2236.833251953125,1955.5,388.1666564941406,2022.8333740234375,1047.6666259765625,2482.0,2218.166748046875,427.0,2262.666748046875,1167.8333740234375,2450.666748046875,2212.333251953125,433.8333435058594,2253.166748046875,1185.3333740234375,2643.5,2346.0,447.5,2401.333251953125,1252.5,3157.5,2166.0,481.5,2931.166748046875,1640.0,2415.833251953125,1505.5,327.3333435058594,2242.333251953125,1289.3333740234375,0.1974472552537918,0.2711276710033417,0.054328687489032745,0.18618009984493256,0.09515836834907532,0.20523174107074738,0.27147984504699707,0.06299760192632675,0.19691982865333557,0.10608188807964325,0.1822248101234436,0.2402854561805725,0.04542204737663269,0.17264050245285034,0.08447635173797607,0.5963642597198486,0.8629399538040161,0.0785612016916275,0.555599570274353,0.2262830138206482,0.3212328255176544,0.4846213757991791,0.37470293045043945,0.3241588771343231,0.2584269940853119,0.5137377381324768,0.34714481234550476,0.45485976338386536,0.5103927850723267,0.589285671710968
2.0,0.21670909225940704,0.21204760670661926,0.14643548429012299,0.1252048909664154,0.09740718454122543,0.036489520221948624,0.0315418466925621,0.034974467009305954,0.03294879570603371,0.03931456804275513,448.8333435058594,648.0,144.0,882.6666870117188,518.0,479.3333435058594,768.6666870117188,153.5,897.6666870117188,503.0,338.3333435058594,454.1666564941406,84.0,559.0,394.6666564941406,774.6666870117188,1215.0,271.5,1469.5,738.5,1396.5,2194.166748046875,480.5,2703.333251953125,1338.0,1547.5,2411.166748046875,540.8333129882812,3115.166748046875,1554.5,1621.3333740234375,2614.0,544.0,2917.333251953125,1427.8333740234375,1678.1666259765625,2598.666748046875,582.3333129882812,3326.5,1640.8333740234375,1535.8333740234375,2201.666748046875,520.1666870117188,3011.5,1532.0,1043.8333740234375,1503.5,392.6666564941406,2102.333251953125,1128.0,0.2488996833562851,0.37531259655952454,0.09278158843517303,0.3627934455871582,0.19649416208267212,0.2487565129995346,0.35693541169166565,0.10548523813486099,0.34681814908981323,0.1964847296476364,0.2105576992034912,0.3295089304447174,0.07757782936096191,0.3227894604206085,0.1619468629360199,0.7825189828872681,1.2398810386657715,0.21768376231193542,1.1945865154266357,0.5929157733917236,0.5663794875144958,0.6026977896690369,0.5813953280448914,0.535438597202301,0.4675803482532501,0.2768297791481018,0.24789594113826752,0.2647058963775635,0.30255943536758423,0.3627874255180359
5.0,0.18219268321990967,0.1705724447965622,0.1560238152742386,0.1106465682387352,0.1637326031923294,0.04060155525803566,0.047445304691791534,0.02945205196738243,0.03124711476266384,0.02179609052836895,668.0,846.6666870117188,291.6666564941406,974.8333129882812,165.0,472.1666564941406,786.5,276.0,812.3333129882812,125.83333587646484,300.3333435058594,449.1666564941406,143.6666717529297,466.8333435058594,68.83333587646484,798.3333129882812,1327.8333740234375,463.8333435058594,1302.8333740234375,238.8333282470703,1267.5,2406.833251953125,900.6666870117188,2226.5,369.6666564941406,1430.6666259765625,2688.666748046875,1002.0,2512.0,418.5,1191.1666259765625,2500.833251953125,898.1666870117188,2379.0,378.6666564941406,1517.3333740234375,2852.833251953125,1072.8333740234375,2679.333251953125,451.8333435058594,1396.1666259765625,2268.666748046875,827.5,2367.166748046875,427.8333435058594,926.0,1407.1666259765625,482.6666564941406,1555.6666259765625,264.3333435058594,0.10102342814207077,0.29097887873649597,0.13104258477687836,0.2383701205253601,0.049220990389585495,0.114408940076828,0.297244668006897,0.14697487652301788,0.25212979316711426,0.057813722640275955,0.09122264385223389,0.2686358392238617,0.11380857229232788,0.22441869974136353,0.04131132364273071,0.24750277400016785,0.934761643409729,0.35611212253570557,0.7444231510162354,0.060081541538238525,0.2813984751701355,0.4941498339176178,0.5097352862358093,0.4186752140522003,0.3930104374885559,0.5607947707176208,0.33855384588241577,0.324735552072525,0.40976598858833313,0.4357394576072693
2.0,0.17704783380031586,0.15161684155464172,0.11637165397405624,0.12177407741546631,0.1553071290254593,0.03363541141152382,0.04446375370025635,0.03600868955254555,0.029804283753037453,0.01620984636247158,376.6666564941406,700.1666870117188,122.33333587646484,825.8333129882812,741.6666870117188,390.6666564941406,955.0,134.6666717529297,838.0,591.5,277.1666564941406,576.6666870117188,69.83333587646484,538.5,433.5,625.3333129882812,1587.3333740234375,239.6666717529297,1512.1666259765625,891.3333129882812,1113.8333740234375,3312.833251953125,492.3333435058594,2596.333251953125,1222.8333740234375,1251.6666259765625,3836.0,567.8333129882812,2956.0,1370.5,1352.0,4114.0,579.3333129882812,2947.833251953125,1395.6666259765625,1357.8333740234375,4231.83349609375,622.6666870117188,3318.166748046875,1545.5,1304.0,3163.5,523.5,3160.166748046875,1877.6666259765625,920.3333129882812,2132.833251953125,335.0,2192.333251953125,1514.0,0.21141770482063293,0.6100488901138306,0.10588917136192322,0.38264337182044983,0.12981939315795898,0.21742790937423706,0.521771252155304,0.12022800743579865,0.36279013752937317,0.13744626939296722,0.17867794632911682,0.5268440246582031,0.08900943398475647,0.3395025134086609,0.11207681894302368,0.6469093561172485,2.0891568660736084,0.26510703563690186,1.2664035558700562,0.35168662667274475,0.564211368560791,0.7091224193572998,0.6513064503669739,0.5623177886009216,0.30598872900009155,0.2785995900630951,0.17019122838974,0.211162269115448,0.2801492512226105,0.5314067602157593
